#sta	lat	lon	elev
ILAR	64.771446	-146.886454	0.3873
KAPI	-5.014200	119.751700	0.0300
WRA	-19.942600	134.339500	0.3888
FITZ	-18.098260	125.640300	0.1290
ASAR	-23.665134	133.905261	0.6273
CMIG	17.091000	-94.883800	0.0750
APG	15.004200	-90.464000	1.8680
APG	15.004200	-90.464000	1.8680
JTS	10.290800	-84.952500	0.3400
CMIG	17.091000	-94.883800	0.0750
MKAR	46.793683	82.290569	0.6176
WRA	-19.942600	134.339500	0.3888
ASAR	-23.665134	133.905261	0.6273
WRA	-19.942600	134.339500	0.3888
ASAR	-23.665134	133.905261	0.6273
ILAR	64.771446	-146.886454	0.3873
WRA	-19.942600	134.339500	0.3888
ASAR	-23.665134	133.905261	0.6273
SONM	47.834690	106.394990	1.4158
PPT	-17.589600	-149.576400	0.7050
