"APG"	2008071	2286324	15.0042	-90.464	1.868	"El_Apazote,_Baja_Verapaz,_Guatemala"	"ss"	"APG"	0	0	3/1/2011 1:43:10 PM
"ASAR"	2005165	2286324	-23.665134	133.905261	0.6273	"Alice_Springs_Array,_Australia"	"ar"	"ASAR"	0	0	3/1/2011 1:43:10 PM
"CMIG"	2005328	2286324	17.091	-94.8838	0.075	"Colonia_Cuauhtemoc,_Oaxaca,_Mexico"	"ss"	"CMIG"	0	0	3/1/2011 1:43:10 PM
"FITZ"	2002213	2286324	-18.09826	125.6403	0.129	"Fitzroy_Crossing,_Australia"	"ss"	"FITZ"	0	0	3/1/2011 1:43:10 PM
"ILAR"	1977091	2286324	64.771446	-146.886454	0.3873	"Eielson,_Alaska:_array"	"ar"	"ILAR"	0	0	3/1/2011 1:43:10 PM
"JTS"	1995113	2286324	10.2908	-84.9525	0.34	"Las_Juntas_de_Abangares,_Costa_Rica"	"ss"	"JTS"	0	0	3/1/2011 1:43:10 PM
"KAPI"	2007068	2286324	-5.0142	119.7517	0.03	"Kappang,_Indonesia"	"ss"	"KAPI"	0	0	3/1/2011 1:43:10 PM
"PPT"	2009054	2286324	-17.5896	-149.5764	0.705	"TAHITI-Pamatai_PS18,_FRENCH_POLYNESIA"	"ss"	"PPT"	0	0	3/1/2011 1:43:10 PM
"SONM"	2000245	2286324	47.83469	106.39499	1.4158	"SONGINO,_Mongolia"	"ar"	"SONM"	0	0	3/1/2011 1:43:10 PM
"WRA"	1999182	2286324	-19.9426	134.3395	0.3888	"Warramunga_Array,_Australia"	"ar"	"WRA"	0	0	3/1/2011 1:43:10 PM
