 55856744   5807851 "AAK" "P" -1.00    5.649 -154.74   23.32   -0.124 "d"   -29.6 "n"  -10.04 "n"  -999.0  0.521 "ak135"        -1
 56142261   5807851 "SONM" "P" -1.00   27.477  -99.19   56.73   -0.038 "d"    -6.0 "d"   -0.97 "d"  -999.0  1.518 "ak135"        -1
 55853275   5807851 "ZALV" "P" -1.00   18.867 -145.38   24.97   -0.092 "d"     3.4 "d"   -0.71 "d"  -999.0  1.175 "ak135"        -1
 56083413   5807851 "MKAR" "P" -1.00   12.280 -135.39   37.34    1.338 "d"    -3.0 "d"    1.54 "d"  -999.0  0.479 "ak135"        -1
 55856748   5807851 "AAK" "S" -1.00    5.649 -154.74   23.32   -0.250 "d"   -11.8 "d"  -10.64 "n"  -999.0  0.481 "ak135"        -1
 56019601   5798219 "PTGA" "LR" -1.00   17.156 -140.89   40.53 -999.000 "n"  -999.0 "n" -999.00 "n"  -999.0 -999999.000 "ak135"        -1
 56016235   5798219 "TORD" "P" -1.00   76.914 -107.93   72.73    1.174 "d"    15.0 "d"    0.57 "d"  -999.0  0.848 "ak135"        -1
 55840196   5798219 "SIV" "P" -1.00    9.807  -79.88  102.69   -1.303 "d"     2.0 "d"    1.69 "d"  -999.0  0.375 "ak135"        -1
 55839995   5798219 "PTGA" "P" -1.00   17.156 -140.89   40.53   -0.858 "d"    -3.2 "d"    2.56 "d"  -999.0  0.376 "ak135"        -1
 55837803   5798219 "YKA" "P" -1.00   83.514  137.67  -18.79   -0.492 "d"    -3.6 "d"    0.06 "d"  -999.0  0.905 "ak135"        -1
 55837591   5798219 "LPAZ" "P" -1.00    3.578  -51.65  129.10   -0.668 "d"   -13.7 "d"   -0.61 "d"  -999.0  0.453 "ak135"        -1
 56018153   5798364 "SONM" "P" -1.00   49.812 -171.79    5.52    0.456 "d"     8.8 "d"    0.01 "d"  -999.0  1.213 "ak135"        -1
 56018154   5798364 "MKAR" "P" -1.00   50.948  156.78  -15.73   -0.655 "d"    -7.3 "d"    0.68 "d"  -999.0  0.719 "ak135"        -1
 55843331   5798364 "KURK" "P" -1.00   55.471  153.48  -16.54    5.591 "n"    12.8 "n"    0.07 "n"  -999.0  0.696 "ak135"        -1
 55838375   5798364 "ZALV" "P" -1.00   57.074  161.67  -10.72    0.131 "d"     3.8 "d"    0.36 "d"  -999.0  0.946 "ak135"        -1
 55840075   5798364 "JNU" "P" -1.00   45.323 -134.06   37.11   -0.693 "d"   -20.1 "d"   -1.31 "d"  -999.0  0.683 "ak135"        -1
 56018152   5798364 "CMAR" "P" -1.00   20.242  176.57   -3.26   -0.516 "d"    15.7 "d"    0.19 "d"  -999.0  0.492 "ak135"        -1
 55850460   5803662 "FINES" "PKPbc" -1.00  145.673   41.81  -22.07   -0.016 "d"    11.1 "d"    0.48 "d"  -999.0  0.887 "ak135"        -1
 55851969   5803662 "URZ" "P" -1.00    6.976   20.10 -161.50    0.220 "d"  -135.6 "n"   -4.39 "n"  -999.0  0.532 "ak135"        -1
 55850321   5803662 "WRA" "P" -1.00   42.386  115.38  -85.34    0.451 "d"    -4.2 "d"    0.10 "d"  -999.0  0.865 "ak135"        -1
 55851970   5803662 "URZ" "S" -1.00    6.976   20.10 -161.50   -0.596 "d"    47.1 "n"    2.65 "n"  -999.0  0.407 "ak135"        -1
 56089217   5803662 "ASAR" "P" -1.00   41.279  111.57  -90.67   -0.322 "d"    -3.1 "d"   -0.07 "d"  -999.0  0.947 "ak135"        -1
 55847439   5803679 "BDFB" "P" -1.00   21.184 -111.83   75.15   -0.249 "d"    11.3 "d"   -2.42 "d"  -999.0  0.518 "ak135"        -1
 56089384   5803679 "MKAR" "PKPbc" -1.00  146.575  -53.12   36.44    0.612 "d"    20.3 "d"    0.26 "d"  -999.0  0.684 "ak135"        -1
 56089383   5803679 "TORD" "P" -1.00   77.982 -116.58   70.31   -0.074 "d"     4.5 "d"   -0.19 "d"  -999.0  0.899 "ak135"        -1
 55847424   5803679 "LPAZ" "Pn" -1.00    6.199 -170.18   10.20    0.379 "d"     4.2 "d"   -7.73 "n"  -999.0  0.372 "ak135"        -1
 55847625   5803679 "YKA" "P" -1.00   91.945  138.82  -19.29   -0.480 "d"    -2.7 "d"    0.13 "d"  -999.0  0.664 "ak135"        -1
