#orid arid phase timedef azdef slodef
9826789 86888473 "P" "d" "d" "d"
9826789 87023769 "LR" "n" "n" "n"
9826789 87023091 "P" "d" "d" "d"
9826789 87023090 "P" "d" "d" "d"
9826789 86888259 "P" "d" "d" "d"
9827571 86883260 "Pn" "d" "d" "n"
9827571 86883268 "Pn" "d" "d" "n"
9827571 86883270 "Sn" "d" "n" "n"
9827571 87029843 "Pn" "d" "d" "n"
9827571 87029842 "Sn" "d" "n" "n"
9827257 86893900 "P" "d" "d" "d"
9827257 87027771 "P" "d" "d" "d"
9827257 86893992 "P" "d" "d" "d"
9827257 87027770 "S" "d" "d" "n"
9827257 86893994 "S" "d" "d" "n"
9827144 86891181 "P" "d" "d" "d"
9827144 87026430 "P" "d" "d" "d"
9827144 86891256 "P" "d" "d" "d"
9827144 87028185 "LR" "n" "n" "n"
9827144 87028180 "LR" "n" "n" "n"
