86883260	9827571	"CMIG"	"Pn"	-1	4.8757335	133.53125	314.49041	-0.37310343	"d"	5.7318695	"d"	-3.2931221	"n"	-999	0.38012285	"IASPEI"	-1	6/21/2013 4:45:16 PM
87029843	9827571	"JTS"	"Pn"	-1	7.0218872	299.30845	118.00733	0.1266323	"d"	-6.1098626	"d"	1.6651407	"n"	-999	0.34703289	"IASPEI"	-1	6/21/2013 4:45:16 PM
86883268	9827571	"APG"	"Pn"	-1	1.5182296	210.17097	29.977716	0.33999856	"d"	-4.1701697	"d"	0.84208843	"n"	-999	0.55099175	"IASPEI"	-1	6/21/2013 4:45:16 PM
87029842	9827571	"CMIG"	"Sn"	-1	4.8757335	133.53125	314.49041	-0.37200393	"d"	-153.04036	"n"	-4.4415652	"n"	-999	0.18685161	"IASPEI"	-1	6/21/2013 4:45:16 PM
86883270	9827571	"APG"	"Sn"	-1	1.5182296	210.17097	29.977716	-0.69909061	"d"	23.23163	"n"	-4.2033009	"n"	-999	0.27346923	"IASPEI"	-1	6/21/2013 4:45:16 PM
87023769	9826789	"KAPI"	"LR"	1	19.136829	83.442695	262.17908	52.48864	"n"	40.557277	"n"	2.7428077	"n"	-999	-1	"-"	-1	6/21/2013 4:46:17 PM
86888473	9826789	"ILAR"	"P"	-1	85.687741	254.71452	24.445636	-0.056351862	"d"	4.7099263	"d"	0.10825497	"d"	-999	0.69187017	"IASPEI"	-1	6/21/2013 4:46:18 PM
87023091	9826789	"WRA"	"P"	-1	17.792279	14.656649	193.78485	-0.4558218	"d"	7.0570397	"d"	0.9553338	"d"	-999	0.37030929	"IASPEI"	-1	6/21/2013 4:46:18 PM
86888259	9826789	"ASAR"	"P"	-1	21.484391	13.39771	192.27859	0.60735736	"d"	-3.7202092	"d"	0.13565709	"d"	-999	0.55064493	"IASPEI"	-1	6/21/2013 4:46:18 PM
87023090	9826789	"FITZ"	"P"	-1	20.094715	41.369022	218.99427	-0.39700768	"d"	-3.4940383	"d"	0.66651519	"d"	-999	0.48827866	"IASPEI"	-1	6/21/2013 4:46:18 PM
87026430	9827144	"WRA"	"P"	-1	19.029575	26.117985	204.49203	0.58244499	"d"	1.6472864	"d"	-0.52079904	"d"	-999	0.4612672	"IASPEI"	-1	6/21/2013 4:47:56 PM
86891181	9827144	"ILAR"	"P"	-1	84.141588	251.2092	23.96305	-0.044013903	"d"	-2.8534938	"d"	0.94496471	"d"	-999	0.66465448	"IASPEI"	-1	6/21/2013 4:47:56 PM
87028185	9827144	"SONM"	"LR"	1	59.352059	136.69432	332.44583	-6.4077529	"n"	-32.694385	"n"	-0.10796176	"n"	-999	-1	"-"	-1	6/21/2013 4:47:56 PM
87028180	9827144	"PPT"	"LR"	1	68.085588	274.34171	107.81323	-14.340464	"n"	179.65815	"n"	-0.21062407	"n"	-999	-1	"-"	-1	6/21/2013 4:47:56 PM
86891256	9827144	"ASAR"	"P"	-1	22.566264	23.175561	201.17458	-0.31388521	"d"	-0.63912748	"d"	1.1666116	"d"	-999	0.57689652	"IASPEI"	-1	6/21/2013 4:47:56 PM
86893992	9827257	"ASAR"	"P"	-1	18.14575	341.96923	163.4133	0.25575001	"d"	3.6830151	"d"	0.52771608	"d"	-999	0.71167619	"IASPEI"	-1	6/21/2013 4:44:45 PM
86893900	9827257	"MKAR"	"P"	-1	66.685907	128.79435	327.40916	-0.020741239	"d"	-11.203813	"d"	0.41547052	"d"	-999	0.91987254	"IASPEI"	-1	6/21/2013 4:44:45 PM
86893994	9827257	"ASAR"	"S"	-1	18.14575	341.96923	163.4133	0.029822669	"d"	1.7510921	"d"	3.3255135	"n"	-999	0.67637248	"IASPEI"	-1	6/21/2013 4:44:45 PM
87027771	9827257	"WRA"	"P"	-1	14.827328	336.04711	157.40754	-0.62415377	"d"	-4.0231681	"d"	1.7259608	"d"	-999	0.39059975	"IASPEI"	-1	6/21/2013 4:44:45 PM
87027770	9827257	"WRA"	"S"	-1	14.827328	336.04711	157.40754	-0.92489358	"d"	-0.29453913	"d"	2.3390631	"n"	-999	0.19478143	"IASPEI"	-1	6/21/2013 4:44:45 PM
