#arid	sta	time	jdate	deltim	azimuth	delaz	slow	delslo
86888473	ILAR	1370007277.50000	2013151	0.753	258.57	9.49	4.25	0.70
87023769	KAPI	1370007331.18690	2013151	-1.000	124.00	-1.00	42.54	-1.00
87023091	WRA	1370006765.87500	2013151	0.552	21.71	1.35	13.23	0.31
87023090	FITZ	1370006792.02500	2013151	0.552	37.87	46.57	11.52	9.11
86888259	ASAR	1370006808.10000	2013151	0.146	9.68	2.18	10.87	0.41
86883260	CMIG	1369987716.19500	2013151	0.215	139.26	22.92	10.45	4.47
86883268	APG	1369987670.92500	2013151	0.120	206.00	5.32	14.60	1.35
86883270	APG	1369987691.47499	2013151	0.504	233.40	8.37	20.53	3.00
87029843	JTS	1369987746.24400	2013151	1.070	293.20	43.69	15.39	11.46
87029842	CMIG	1369987774.52000	2013151	1.070	340.49	11.94	20.26	4.21
86893900	MKAR	1370029164.82500	2013151	0.736	117.59	9.51	6.67	1.11
87027771	WRA	1370028744.67500	2013151	0.552	332.02	1.39	12.56	0.30
86893992	ASAR	1370028781.20000	2013151	0.120	345.65	1.56	11.26	0.31
87027770	WRA	1370028903.45000	2013151	0.552	335.75	1.00	22.13	0.38
86893994	ASAR	1370028969.52500	2013151	0.704	343.72	4.82	21.82	1.83
86891181	ILAR	1370016554.40030	2013151	0.888	243.82	8.65	5.93	0.89
87026430	WRA	1370016066.02500	2013151	0.552	27.77	1.11	10.62	0.21
86891256	ASAR	1370016103.45000	2013151	0.411	28.69	2.09	11.75	0.43
87028185	SONM	1370017925.64910	2013151	-1.000	104.00	-1.00	35.79	-1.00
87028180	PPT	1370017993.50731	2013151	-1.000	94.00	-1.00	32.19	-1.00
