 55850460   5803662 "FINES" "PKPbc" -1.00  145.673   41.81  -22.07   -0.016 "d"    11.1 "d"    0.48 "d"  -999.0  0.887 "ak135"        -1
 55851969   5803662 "URZ" "P" -1.00    6.976   20.10 -161.50    0.220 "d"  -135.6 "n"   -4.39 "n"  -999.0  0.532 "ak135"        -1
 55851970   5803662 "URZ" "S" -1.00    6.976   20.10 -161.50   -0.596 "d"    47.1 "n"    2.65 "n"  -999.0  0.407 "ak135"        -1
 55850321   5803662 "WRA" "P" -1.00   42.386  115.38  -85.34    0.451 "d"    -4.2 "d"    0.10 "d"  -999.0  0.865 "ak135"        -1
 56089217   5803662 "ASAR" "P" -1.00   41.279  111.57  -90.67   -0.322 "d"    -3.1 "d"   -0.07 "d"  -999.0  0.947 "ak135"        -1
 56018153   5798364 "SONM" "P" -1.00   49.852 -171.76    5.55    0.873 "d"     8.7 "d"    0.02 "d"  -999.0  0.713 "ak135"        -1
 55838375   5798364 "ZALV" "P" -1.00   57.106  161.72  -10.69    0.013 "d"     3.7 "d"    0.37 "d"  -999.0  0.655 "ak135"        -1
 56018152   5798364 "CMAR" "P" -1.00   20.279  176.66   -3.17   -0.321 "d"    15.6 "d"    0.19 "d"  -999.0  0.493 "ak135"        -1
 56018154   5798364 "MKAR" "P" -1.00   50.977  156.83  -15.69   -0.283 "d"    -7.3 "d"    0.68 "d"  -999.0  0.720 "ak135"        -1
 55840075   5798364 "JNU" "P" -1.00   45.370 -134.06   37.11   -0.482 "d"   -20.1 "d"   -1.31 "d"  -999.0  0.683 "ak135"        -1
 55843331   5798364 "KURK" "P" -1.00   55.499  153.52  -16.51    5.977 "n"    12.7 "n"    0.07 "n"  -999.0  0.696 "ak135"        -1
 55837591   5798219 "LPAZ" "P" -1.00    3.552  -50.78  129.95    0.087 "d"   -14.6 "d"   -0.61 "d"  -999.0  0.454 "ak135"        -1
 55839995   5798219 "PTGA" "P" -1.00   17.102 -140.98   40.43    0.202 "d"    -3.1 "d"    2.52 "d"  -999.0  0.373 "ak135"        -1
 56016235   5798219 "TORD" "P" -1.00   76.854 -107.93   72.72    0.062 "d"    15.0 "d"    0.56 "d"  -999.0  0.891 "ak135"        -1
 55840196   5798219 "SIV" "P" -1.00    9.759  -79.67  102.88   -0.256 "d"     1.8 "d"    1.69 "d"  -999.0  0.376 "ak135"        -1
 56019601   5798219 "PTGA" "LR" -1.00   17.102 -140.98   40.43 -999.000 "n"  -999.0 "n" -999.00 "n"  -999.0 -999999.000 "ak135"        -1
 55837803   5798219 "YKA" "P" -1.00   83.509  137.61  -18.81   -0.072 "d"    -3.6 "d"    0.06 "d"  -999.0  0.905 "ak135"        -1
 56142261   5807851 "SONM" "P" -1.00   27.520  -98.89   56.91    0.020 "d"    -6.3 "d"   -0.97 "d"  -999.0  0.876 "ak135"        -1
 56083413   5807851 "MKAR" "P" -1.00   12.275 -134.70   37.93    0.736 "d"    -3.7 "d"    1.54 "d"  -999.0  0.479 "ak135"        -1
 55856748   5807851 "AAK" "S" -1.00    5.610 -153.31   24.66   -0.037 "d"   -13.3 "d"  -10.62 "n"  -999.0  0.484 "ak135"        -1
 55853275   5807851 "ZALV" "P" -1.00   18.831 -144.95   25.30   -0.239 "d"     2.9 "d"   -0.71 "d"  -999.0  0.624 "ak135"        -1
 55856744   5807851 "AAK" "P" -1.00    5.610 -153.31   24.66   -0.305 "d"   -31.0 "n"  -10.03 "n"  -999.0  0.522 "ak135"        -1
 55847439   5803679 "BDFB" "P" -1.00   21.175 -111.90   75.07    0.028 "d"    11.4 "d"   -2.42 "d"  -999.0  0.518 "ak135"        -1
 56089383   5803679 "TORD" "P" -1.00   77.975 -116.61   70.29   -0.330 "d"     4.5 "d"   -0.20 "d"  -999.0  0.813 "ak135"        -1
 56089384   5803679 "MKAR" "PKPbc" -1.00  146.585  -53.17   36.47    0.767 "d"    20.4 "d"    0.26 "d"  -999.0  0.684 "ak135"        -1
 55847625   5803679 "YKA" "P" -1.00   91.972  138.81  -19.30   -0.424 "d"    -2.7 "d"    0.13 "d"  -999.0  0.664 "ak135"        -1
 55847424   5803679 "LPAZ" "Pn" -1.00    6.220 -170.36   10.01    0.279 "d"     4.4 "d"   -7.73 "n"  -999.0  0.372 "ak135"        -1
