"CMIG"	1369987774.52	87029842	2013151	-1	-1	"mb_beam"	"P"	"-"	1.07	340.49089	11.938992	20.262811	4.214623	74.807196	0.712673	2.336579	0.377358	-999	"-"	"-"	1.444731	"-"	"ARS:IDC"	-1	6/21/2013 4:43:54 PM
"KAPI"	1370007331.1869	87023769	2013151	-1	-1	"BHZ"	"LR"	"-"	-1	123.99997	-1	42.544469	-1	-1	-1	165.17245	21.467114	0.88616394	"-"	"-"	-1	"-"	"ARS:IDC"	-1	6/21/2013 4:43:53 PM
"ASAR"	1370028781.2	86893992	2013151	-1	-1	"AS_215"	"P"	"-"	0.12	345.65225	1.5611562	11.261825	0.30684502	-1	-1	2.2928163	0.33333333	-999	"-"	"-"	125.36751	"2"	"ARS:IDC"	-1	6/21/2013 4:43:55 PM
"WRA"	1370006765.875	87023091	2013151	-1	-1	"WR_120"	"P"	"-"	0.551768	21.713689	1.350445	13.232945	0.311889	-1	-1	0.078676	0.25	-999	"-"	"-"	8.83541	"-"	"ARS:IDC"	-1	6/21/2013 4:43:54 PM
"ASAR"	1370028969.525	86893994	2013151	-1	-1	"AS_39"	"Sx"	"-"	0.70419407	343.72033	4.816779	21.816446	1.833539	-1	-1	1.4388384	0.88888889	-999	"-"	"-"	5.9421644	"3"	"ARS:IDC"	-1	6/21/2013 4:43:54 PM
"WRA"	1370028744.675	87027771	2013151	-1	-1	"WR_17"	"P"	"-"	0.551768	332.02394	1.386503	12.559937	0.303931	-1	-1	9.40661	1	-999	"-"	"-"	2.075064	"-"	"ARS:IDC"	-1	6/21/2013 4:43:54 PM
"WRA"	1370028903.45	87027770	2013151	-1	-1	"WR_126"	"S"	"-"	0.551768	335.75257	0.995211	22.134597	0.384467	-1	-1	4.386508	0.25	-999	"-"	"-"	2.85021	"-"	"ARS:IDC"	-1	6/21/2013 4:43:53 PM
"PPT"	1370017993.50731	87028180	2013151	-1	-1	"MHZ"	"LR"	"-"	-1	93.99986	-1	32.19233	-1	-1	-1	30.505576	19.645572	0.19111457	"-"	"-"	-1	"-"	"ARS:IDC"	-1	6/21/2013 4:43:53 PM
"SONM"	1370017925.6491	87028185	2013151	-1	-1	"MHZ"	"LR"	"-"	-1	103.99993	-1	35.786046	-1	-1	-1	17.096521	19.283081	-0.052268689	"-"	"-"	-1	"-"	"ARS:IDC"	-1	6/21/2013 4:43:54 PM
"FITZ"	1370006792.025	87023090	2013151	-1	-1	"Z4080"	"P"	"-"	0.551768	37.874984	46.573303	11.523864	9.111493	26.379736	0.8731	0.041495	0.166667	-999	"-"	"-"	2.759052	"-"	"ARS:IDC"	-1	6/21/2013 4:43:51 PM
"JTS"	1369987746.244	87029843	2013151	-1	-1	"mb_beam"	"P"	"-"	1.07	293.19859	43.685534	15.394671	11.455507	82.822883	0.799806	1.1612675	0.32713509	-999	"-"	"-"	1.409883	"-"	"ARS:IDC"	-1	6/21/2013 4:43:51 PM
"WRA"	1370016066.025	87026430	2013151	-1	-1	"WR_98"	"P"	"-"	0.551768	27.765271	1.112893	10.621088	0.206297	-1	-1	1.082619	0.333333	-999	"-"	"-"	39.029797	"-"	"ARS:IDC"	-1	6/21/2013 4:43:53 PM
"MKAR"	1370029164.825	86893900	2013151	-1	-1	"MK_043"	"P"	"-"	0.73607195	117.59054	9.509852	6.665862	1.105118	-1	-1	0.15318082	0.33333333	-999	"-"	"-"	5.5985842	"3"	"ARS:IDC"	-1	6/21/2013 4:43:54 PM
"APG"	1369987670.925	86883268	2013151	6202362	-1	"Z4080"	"Pg"	"-"	0.12	206.0008	5.3174973	14.595947	1.3541321	51.895084	0.97033929	21.851118	0.16666667	-999	"-"	"-"	150.84344	"-"	"ARS:IDC"	-1	6/21/2013 4:43:51 PM
"ASAR"	1370006808.1	86888259	2013151	6202718	-1	"AS_197"	"P"	"-"	0.14624419	9.6775006	2.1774737	10.874213	0.41323963	-1	-1	0.20839444	0.33333333	-999	"-"	"-"	16.853035	"2"	"ARS:IDC"	-1	6/21/2013 4:43:54 PM
"CMIG"	1369987716.195	86883260	2013151	6202347	-1	"Z4080"	"Pn"	"-"	0.215425	139.26312	22.921953	10.450432	4.466781	33.821867	0.93170132	0.92448297	0.16666667	-999	"-"	"-"	14.809596	"-"	"ARS:IDC"	-1	6/21/2013 4:43:54 PM
"APG"	1369987691.47499	86883270	2013151	-1	-1	"H4080"	"Sx"	"-"	0.50359572	233.4026	8.3691751	20.534822	2.9968486	75.988137	0.8547256	20.498726	0.16666667	-999	"-"	"-"	8.644001	"-"	"ARS:IDC"	-1	6/21/2013 4:43:53 PM
"ASAR"	1370016103.45	86891256	2013151	-1	-1	"AS_132"	"P"	"-"	0.41119468	28.691434	2.0866012	11.75076	0.42791623	-1	-1	0.47643165	0.44444444	-999	"-"	"-"	10.272855	"2"	"ARS:IDC"	-1	6/21/2013 4:43:53 PM
"ILAR"	1370016554.4003	86891181	2013151	-1	-1	"IL_82"	"N"	"-"	0.88836515	243.82471	8.652964	5.927163	0.894286	-1	-1	0.1735507	0.44444444	-999	"-"	"-"	4.2121515	"3"	"ARS:IDC"	-1	6/21/2013 4:43:52 PM
"ILAR"	1370007277.5	86888473	2013151	-1	-1	"IL_83"	"P"	"-"	0.75319211	258.57345	9.4948042	4.2528022	0.70394952	-1	-1	0.24031503	0.44444444	-999	"-"	"-"	5.4223371	"3"	"ARS:IDC"	-1	6/21/2013 4:43:54 PM
