#arid	orid	phase	timedef	azdef	slodef
86888473	9826789	P	d	d	d
87023769	9826789	LR	n	n	n
87023091	9826789	P	d	d	d
87023090	9826789	P	d	d	d
86888259	9826789	P	d	d	d
86883260	9827571	Pn	d	d	n
86883268	9827571	Pn	d	d	n
86883270	9827571	Sn	d	n	n
87029843	9827571	Pn	d	d	n
87029842	9827571	Sn	d	n	n
86893900	9827257	P	d	d	d
87027771	9827257	P	d	d	d
86893992	9827257	P	d	d	d
87027770	9827257	S	d	d	n
86893994	9827257	S	d	d	n
86891181	9827144	P	d	d	d
87026430	9827144	P	d	d	d
86891256	9827144	P	d	d	d
87028185	9827144	LR	n	n	n
87028180	9827144	LR	n	n	n
