 86893900   9827257 "MKAR" "P" -1.00   66.692  128.60  -32.68    0.054 "d"   -11.0 "d"    0.42 "d"  -999.0  0.920 "ak135"        -1
 86893992   9827257 "ASAR" "P" -1.00   18.190  -17.47  163.93   -0.096 "d"     3.1 "d"    0.70 "d"  -999.0  0.593 "ak135"        -1
 87027771   9827257 "WRA" "P" -1.00   14.853  -23.26  158.06   -0.807 "d"    -4.7 "d"    1.70 "d"  -999.0  0.394 "ak135"        -1
 86893994   9827257 "ASAR" "S" -1.00   18.190  -17.47  163.93    0.292 "d"     1.2 "d"    3.45 "n"  -999.0  0.676 "ak135"        -1
 87027770   9827257 "WRA" "S" -1.00   14.853  -23.26  158.06   -0.541 "d"    -1.0 "d"    2.38 "n"  -999.0  0.194 "ak135"        -1
 87029843   9827571 "JTS" "Pn" -1.00    7.025  -60.93  117.77    0.176 "d"    -5.9 "d"    1.67 "n"  -999.0  0.347 "ak135"        -1
 86883260   9827571 "CMIG" "Pn" -1.00    4.881  133.87  -45.18   -0.349 "d"     5.4 "d"   -3.29 "n"  -999.0  0.380 "ak135"        -1
 87029842   9827571 "CMIG" "Sn" -1.00    4.881  133.87  -45.18    0.734 "d"  -153.4 "n"   -4.39 "n"  -999.0  0.187 "ak135"        -1
 86883270   9827571 "APG" "Sn" -1.00    1.547 -149.75   30.05   -0.165 "d"    23.2 "n"   -4.15 "n"  -999.0  0.271 "ak135"        -1
 86883268   9827571 "APG" "Pn" -1.00    1.547 -149.75   30.05    0.053 "d"    -4.3 "d"    0.84 "n"  -999.0  0.546 "ak135"        -1
 87023769   9826789 "KAPI" "LR" -1.00   19.128   83.40  -97.86 -999.000 "n"  -999.0 "n" -999.00 "n"  -999.0 -999999.000 "ak135"        -1
 87023090   9826789 "FITZ" "P" -1.00   20.097   41.32 -141.05   -0.394 "d"    -3.4 "d"    0.63 "d"  -999.0  0.488 "ak135"        -1
 87023091   9826789 "WRA" "P" -1.00   17.801   14.61 -166.25   -0.486 "d"     7.1 "d"    0.86 "d"  -999.0  0.371 "ak135"        -1
 86888473   9826789 "ILAR" "P" -1.00   85.682 -105.27   24.45   -0.003 "d"     3.8 "d"   -0.72 "d"  -999.0  0.692 "ak135"        -1
 86888259   9826789 "ASAR" "P" -1.00   21.493   13.36 -167.75    0.535 "d"    -3.7 "d"    0.12 "d"  -999.0  0.551 "ak135"        -1
 86891256   9827144 "ASAR" "P" -1.00   22.538   26.53 -155.79    0.024 "d"     2.2 "d"    1.16 "d"  -999.0  0.576 "ak135"        -1
 86891181   9827144 "ILAR" "P" -1.00   84.143 -110.08   23.77   -0.026 "d"    -6.1 "d"    0.83 "d"  -999.0  0.665 "ak135"        -1
 87028185   9827144 "SONM" "LR" -1.00   60.362  135.77  -28.07 -999.000 "n"  -999.0 "n" -999.00 "n"  -999.0 -999999.000 "ak135"        -1
 87026430   9827144 "WRA" "P" -1.00   19.083   30.05 -151.85    0.018 "d"    -2.3 "d"   -0.28 "d"  -999.0  0.463 "ak135"        -1
 87028180   9827144 "PPT" "LR" -1.00   66.807  -85.81  107.70 -999.000 "n"  -999.0 "n" -999.00 "n"  -999.0 -999999.000 "ak135"        -1
