# Generated automatically by LibCorr3DModels.java 2014-10-25 15:20:36 -0600
# LibCorr3D model directory: ./locoo3d/test/testdata/libcorr3d_models
# Every LibCorr3D model is associated only to a station corresponding to the station used to generate the model. 
# model                       sta    refsta  ondate offdate           lat            lon      elev ph  attribute
ASAR_P_TT_2005165_2286324     ASAR   ASAR   2005165 2286324 -23.665134000  133.905261000  0.627300 P   TT_DELTA_AK135
ASAR_P_TT_2005165_2286324     ASAR   ASAR   2005165 2286324 -23.665134000  133.905261000  0.627300 P   TT_MODEL_UNCERTAINTY
ASAR_P_TT_2005165_2286324     ASAR   ASAR   2005165 2286324 -23.665134000  133.905261000  0.627300 Pn  TT_DELTA_AK135
ASAR_P_TT_2005165_2286324     ASAR   ASAR   2005165 2286324 -23.665134000  133.905261000  0.627300 Pn  TT_MODEL_UNCERTAINTY
MKAR_P_TT_2000092_2286324     MKAR   MKAR   2000092 2286324  46.793683000   82.290569000  0.617600 P   TT_DELTA_AK135
MKAR_P_TT_2000092_2286324     MKAR   MKAR   2000092 2286324  46.793683000   82.290569000  0.617600 P   TT_MODEL_UNCERTAINTY
MKAR_P_TT_2000092_2286324     MKAR   MKAR   2000092 2286324  46.793683000   82.290569000  0.617600 Pn  TT_DELTA_AK135
MKAR_P_TT_2000092_2286324     MKAR   MKAR   2000092 2286324  46.793683000   82.290569000  0.617600 Pn  TT_MODEL_UNCERTAINTY
SONM_P_TT_2000245_2286324     SONM   SONM   2000245 2286324  47.834690000  106.394990000  1.415800 P   TT_DELTA_AK135
SONM_P_TT_2000245_2286324     SONM   SONM   2000245 2286324  47.834690000  106.394990000  1.415800 P   TT_MODEL_UNCERTAINTY
SONM_P_TT_2000245_2286324     SONM   SONM   2000245 2286324  47.834690000  106.394990000  1.415800 Pn  TT_DELTA_AK135
SONM_P_TT_2000245_2286324     SONM   SONM   2000245 2286324  47.834690000  106.394990000  1.415800 Pn  TT_MODEL_UNCERTAINTY
TORD_P_TT_2005270_2286324     TORD   TORD   2005270 2286324  13.147710000    1.694709000  0.214300 P   TT_DELTA_AK135
TORD_P_TT_2005270_2286324     TORD   TORD   2005270 2286324  13.147710000    1.694709000  0.214300 P   TT_MODEL_UNCERTAINTY
TORD_P_TT_2005270_2286324     TORD   TORD   2005270 2286324  13.147710000    1.694709000  0.214300 Pn  TT_DELTA_AK135
TORD_P_TT_2005270_2286324     TORD   TORD   2005270 2286324  13.147710000    1.694709000  0.214300 Pn  TT_MODEL_UNCERTAINTY
ZALV_P_TT_2006286_2286324     ZALV   ZALV   2006286 2286324  53.948051000   84.818784000  0.229400 P   TT_DELTA_AK135
ZALV_P_TT_2006286_2286324     ZALV   ZALV   2006286 2286324  53.948051000   84.818784000  0.229400 P   TT_MODEL_UNCERTAINTY
ZALV_P_TT_2006286_2286324     ZALV   ZALV   2006286 2286324  53.948051000   84.818784000  0.229400 Pn  TT_DELTA_AK135
ZALV_P_TT_2006286_2286324     ZALV   ZALV   2006286 2286324  53.948051000   84.818784000  0.229400 Pn  TT_MODEL_UNCERTAINTY
